algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,100000,1,1000,10,TQ77637Q6,0.1998
kashif,100000,1,1000,10,TQ77631Q0,0.05733333333333333
kashif,100000,1,1000,10,TQ77637Q3,0.1665
kashif,100000,1,1000,10,TQ77637Q1,0.1998
kashif,100000,1,1000,10,TQ77637Q5,0.1665
kashif,100000,1,1000,10,TQ77649Q1,0.0616
kashif,100000,1,1000,10,TQ77649Q0,0.0007777777777777777
kashif,100000,1,1000,10,TQ77637Q2,0.1998
kashif,100000,1,1000,10,TQ77637Q0,0.1998
kashif,100000,1,1000,10,TQ77637Q4,0.1665
kashif,100000,1,100,10,TQ77637Q6,0.198
kashif,100000,1,100,10,TQ77649Q0,0.006666666666666667
kashif,100000,1,100,10,TQ77637Q3,0.165
kashif,100000,1,100,10,TQ77637Q1,0.198
kashif,100000,1,100,10,TQ77637Q5,0.165
kashif,100000,1,100,10,TQ77649Q1,0.198
kashif,100000,1,100,10,TQ77637Q2,0.198
kashif,100000,1,100,10,TQ77637Q0,0.198
kashif,100000,1,100,10,TQ77637Q4,0.165
kashif,100000,1,100,10,TQ77631Q0,0.11
kashif,100000,1,10,10,TQ77637Q6,0.18
kashif,100000,1,10,10,TQ77637Q3,0.15
kashif,100000,1,10,10,TQ77637Q1,0.18
kashif,100000,1,10,10,TQ77637Q5,0.15
kashif,100000,1,10,10,TQ77649Q0,0.06666666666666667
kashif,100000,1,10,10,TQ77649Q1,0.18
kashif,100000,1,10,10,TQ77637Q2,0.18
kashif,100000,1,10,10,TQ77637Q0,0.18
kashif,100000,1,10,10,TQ77637Q4,0.15
kashif,100000,1,10,10,TQ77631Q0,0.1
