algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,100000,1,1,10,TQ70Q0,0.0
kashif,100000,1,1,10,TQ100Q0,0.0
kashif,100000,1,1,10,TQ104Q0,0.0
kashif,100000,1,1,10,TQ104Q1,0.0
kashif,100000,1,1,10,TQ6Q0,0.0
kashif,100000,1,1,10,TQ69Q0,0.0
kashif,100000,1,1,10,TQ69Q1,0.0
kashif,100000,1,1,10,TQ69Q2,0.0
kashif,100000,1,1,10,TQ69Q3,0.0
kashif,100000,1,1,10,TQ4Q0,0.0
kashif,100000,1,3,10,TQ70Q0,0.3333333333333333
kashif,100000,1,3,10,TQ100Q0,0.9098039215686274
kashif,100000,1,3,10,TQ104Q0,0.33725490196078434
kashif,100000,1,3,10,TQ104Q1,0.3333333333333333
kashif,100000,1,3,10,TQ6Q0,0.49333333333333335
kashif,100000,1,3,10,TQ69Q0,0.3785310734463277
kashif,100000,1,3,10,TQ69Q1,0.42777777777777776
kashif,100000,1,3,10,TQ69Q2,0.4722222222222222
kashif,100000,1,3,10,TQ69Q3,0.42777777777777776
kashif,100000,1,3,10,TQ4Q0,0.6666666666666666
kashif,100000,1,5,10,TQ70Q0,0.6
kashif,100000,1,5,10,TQ100Q0,0.9388235294117647
kashif,100000,1,5,10,TQ104Q0,0.6
kashif,100000,1,5,10,TQ104Q1,0.6
kashif,100000,1,5,10,TQ6Q0,0.712
kashif,100000,1,5,10,TQ69Q0,0.5627118644067797
kashif,100000,1,5,10,TQ69Q1,0.68
kashif,100000,1,5,10,TQ69Q2,0.67
kashif,100000,1,5,10,TQ69Q3,0.6866666666666666
kashif,100000,1,5,10,TQ4Q0,0.8
kashif,100000,1,10,10,TQ70Q0,0.8
kashif,100000,1,10,10,TQ100Q0,0.9729411764705882
kashif,100000,1,10,10,TQ104Q0,0.8
kashif,100000,1,10,10,TQ104Q1,0.8
kashif,100000,1,10,10,TQ6Q0,0.844
kashif,100000,1,10,10,TQ69Q0,0.7
kashif,100000,1,10,10,TQ69Q1,0.8366666666666667
kashif,100000,1,10,10,TQ69Q2,0.8533333333333334
kashif,100000,1,10,10,TQ69Q3,0.8416666666666667
kashif,100000,1,10,10,TQ4Q0,0.9
kashif,100000,1,30,10,TQ70Q0,0.9333333333333333
kashif,100000,1,30,10,TQ100Q0,0.9862745098039216
kashif,100000,1,30,10,TQ104Q0,0.9333333333333333
kashif,100000,1,30,10,TQ104Q1,0.9333333333333333
kashif,100000,1,30,10,TQ6Q0,0.95
kashif,100000,1,30,10,TQ69Q0,0.8706214689265537
kashif,100000,1,30,10,TQ69Q1,0.9494444444444444
kashif,100000,1,30,10,TQ69Q2,0.9505555555555556
kashif,100000,1,30,10,TQ69Q3,0.95
kashif,100000,1,30,10,TQ4Q0,0.9666666666666667
kashif,100000,1,50,10,TQ70Q0,0.96
kashif,100000,1,50,10,TQ100Q0,0.9936470588235294
kashif,100000,1,50,10,TQ104Q0,0.96
kashif,100000,1,50,10,TQ104Q1,0.96
kashif,100000,1,50,10,TQ6Q0,0.9696
kashif,100000,1,50,10,TQ69Q0,0.9159322033898305
kashif,100000,1,50,10,TQ69Q1,0.9703333333333334
kashif,100000,1,50,10,TQ69Q2,0.9716666666666667
kashif,100000,1,50,10,TQ69Q3,0.971
kashif,100000,1,50,10,TQ4Q0,0.98
kashif,100000,1,100,10,TQ70Q0,0.9785714285714285
kashif,100000,1,100,10,TQ100Q0,0.9969411764705882
kashif,100000,1,100,10,TQ104Q0,0.98
kashif,100000,1,100,10,TQ104Q1,0.98
kashif,100000,1,100,10,TQ6Q0,0.984
kashif,100000,1,100,10,TQ69Q0,0.956271186440678
kashif,100000,1,100,10,TQ69Q1,0.986
kashif,100000,1,100,10,TQ69Q2,0.9865
kashif,100000,1,100,10,TQ69Q3,0.9863333333333333
kashif,100000,1,100,10,TQ4Q0,0.99
kashif,100000,1,300,10,TQ70Q0,0.99
kashif,100000,1,300,10,TQ100Q0,0.9987843137254901
kashif,100000,1,300,10,TQ104Q0,0.9947450980392157
kashif,100000,1,300,10,TQ104Q1,0.9950234741784038
kashif,100000,1,300,10,TQ6Q0,0.9948666666666667
kashif,100000,1,300,10,TQ69Q0,0.983954802259887
kashif,100000,1,300,10,TQ69Q1,0.9957222222222222
kashif,100000,1,300,10,TQ69Q2,0.9957777777777778
kashif,100000,1,300,10,TQ69Q3,0.9958333333333333
kashif,100000,1,300,10,TQ4Q0,0.9978787878787879
kashif,100000,1,500,10,TQ70Q0,0.9925274725274725
kashif,100000,1,500,10,TQ100Q0,0.9993882352941177
kashif,100000,1,500,10,TQ104Q0,0.9969882352941176
kashif,100000,1,500,10,TQ104Q1,0.9971830985915493
kashif,100000,1,500,10,TQ6Q0,0.99676
kashif,100000,1,500,10,TQ69Q0,0.9896949152542373
kashif,100000,1,500,10,TQ69Q1,0.9974333333333333
kashif,100000,1,500,10,TQ69Q2,0.9974333333333333
kashif,100000,1,500,10,TQ69Q3,0.9977666666666667
kashif,100000,1,500,10,TQ4Q0,0.9988
kashif,100000,1,1000,10,TQ70Q0,0.9945714285714286
kashif,100000,1,1000,10,TQ100Q0,0.9997647058823529
kashif,100000,1,1000,10,TQ104Q0,0.9985294117647059
kashif,100000,1,1000,10,TQ104Q1,0.9987605633802817
kashif,100000,1,1000,10,TQ6Q0,0.99836
kashif,100000,1,1000,10,TQ69Q0,0.9944745762711864
kashif,100000,1,1000,10,TQ69Q1,0.9988
kashif,100000,1,1000,10,TQ69Q2,0.99865
kashif,100000,1,1000,10,TQ69Q3,0.9987333333333334
kashif,100000,1,1000,10,TQ4Q0,0.9997090909090909
