algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,100000,1,1000,10,TQ4Q0,0.9999818181818182
kashif,100000,1,1000,10,TQ70Q0,0.7947472527472528
kashif,100000,1,1000,10,TQ104Q0,0.9297058823529412
kashif,100000,1,1000,10,TQ69Q0,0.7838305084745762
kashif,100000,1,1000,10,TQ6Q0,0.87334
kashif,100000,1,1000,10,TQ104Q1,0.9202957746478874
kashif,100000,1,1000,10,TQ100Q0,0.9999882352941176
kashif,100000,1,1000,10,TQ69Q1,0.9060333333333334
kashif,100000,1,1000,10,TQ69Q3,0.89805
kashif,100000,1,1000,10,TQ69Q2,0.8975666666666666
kashif,100000,1,100,10,TQ69Q0,0.5193220338983051
kashif,100000,1,100,10,TQ6Q0,0.5886
kashif,100000,1,100,10,TQ69Q1,0.6703333333333333
kashif,100000,1,100,10,TQ104Q0,1.0
kashif,100000,1,100,10,TQ70Q0,0.9483516483516483
kashif,100000,1,100,10,TQ4Q0,1.0
kashif,100000,1,100,10,TQ69Q3,0.6128333333333333
kashif,100000,1,100,10,TQ104Q1,1.0
kashif,100000,1,100,10,TQ69Q2,0.6675
kashif,100000,1,100,10,TQ100Q0,1.0
kashif,100000,1,10,10,TQ69Q1,0.38333333333333336
kashif,100000,1,10,10,TQ69Q2,0.37166666666666665
kashif,100000,1,10,10,TQ70Q0,1.0
kashif,100000,1,10,10,TQ104Q0,1.0
kashif,100000,1,10,10,TQ4Q0,1.0
kashif,100000,1,10,10,TQ69Q0,0.3101694915254237
kashif,100000,1,10,10,TQ100Q0,1.0
kashif,100000,1,10,10,TQ6Q0,0.258
kashif,100000,1,10,10,TQ104Q1,1.0
kashif,100000,1,10,10,TQ69Q3,0.32666666666666666
kashif,100000,1,500,10,TQ69Q3,0.8375333333333334
kashif,100000,1,500,10,TQ104Q1,0.9096338028169014
kashif,100000,1,500,10,TQ70Q0,0.8368131868131868
kashif,100000,1,500,10,TQ6Q0,0.8026
kashif,100000,1,500,10,TQ69Q2,0.8429
kashif,100000,1,500,10,TQ69Q1,0.8519666666666666
kashif,100000,1,500,10,TQ100Q0,1.0
kashif,100000,1,500,10,TQ69Q0,0.7203389830508474
kashif,100000,1,500,10,TQ4Q0,1.0
kashif,100000,1,500,10,TQ104Q0,0.9287294117647059
kashif,100000,1,300,10,TQ69Q0,0.656497175141243
kashif,100000,1,300,10,TQ104Q0,0.9726666666666667
kashif,100000,1,300,10,TQ100Q0,1.0
kashif,100000,1,300,10,TQ104Q1,0.960093896713615
kashif,100000,1,300,10,TQ6Q0,0.7451333333333333
kashif,100000,1,300,10,TQ70Q0,0.8773626373626373
kashif,100000,1,300,10,TQ69Q1,0.7988333333333333
kashif,100000,1,300,10,TQ69Q3,0.7773333333333333
kashif,100000,1,300,10,TQ4Q0,1.0
kashif,100000,1,300,10,TQ69Q2,0.7908333333333334
kashif,100000,1,30,10,TQ69Q3,0.43833333333333335
kashif,100000,1,30,10,TQ69Q1,0.5027777777777778
kashif,100000,1,30,10,TQ6Q0,0.4013333333333333
kashif,100000,1,30,10,TQ70Q0,1.0
kashif,100000,1,30,10,TQ104Q1,1.0
kashif,100000,1,30,10,TQ104Q0,1.0
kashif,100000,1,30,10,TQ4Q0,1.0
kashif,100000,1,30,10,TQ69Q0,0.3807909604519774
kashif,100000,1,30,10,TQ69Q2,0.5444444444444444
kashif,100000,1,30,10,TQ100Q0,1.0
kashif,100000,1,50,10,TQ69Q2,0.5896666666666667
kashif,100000,1,50,10,TQ70Q0,1.0
kashif,100000,1,50,10,TQ69Q0,0.4359322033898305
kashif,100000,1,50,10,TQ104Q0,1.0
kashif,100000,1,50,10,TQ4Q0,1.0
kashif,100000,1,50,10,TQ104Q1,1.0
kashif,100000,1,50,10,TQ69Q3,0.5136666666666667
kashif,100000,1,50,10,TQ100Q0,1.0
kashif,100000,1,50,10,TQ6Q0,0.4688
kashif,100000,1,50,10,TQ69Q1,0.5736666666666667
kashif,100000,1,3,10,TQ69Q3,0.23333333333333334
kashif,100000,1,3,10,TQ69Q0,0.24858757062146894
kashif,100000,1,3,10,TQ104Q1,1.0
kashif,100000,1,3,10,TQ104Q0,1.0
kashif,100000,1,3,10,TQ69Q1,0.18888888888888888
kashif,100000,1,3,10,TQ4Q0,1.0
kashif,100000,1,3,10,TQ69Q2,0.2222222222222222
kashif,100000,1,3,10,TQ70Q0,1.0
kashif,100000,1,3,10,TQ6Q0,0.12
kashif,100000,1,3,10,TQ100Q0,1.0
kashif,100000,1,1,10,TQ69Q2,0.08333333333333333
kashif,100000,1,1,10,TQ104Q1,1.0
kashif,100000,1,1,10,TQ69Q0,0.2033898305084746
kashif,100000,1,1,10,TQ4Q0,1.0
kashif,100000,1,1,10,TQ70Q0,1.0
kashif,100000,1,1,10,TQ69Q1,0.08333333333333333
kashif,100000,1,1,10,TQ69Q3,0.13333333333333333
kashif,100000,1,1,10,TQ6Q0,0.08
kashif,100000,1,1,10,TQ100Q0,1.0
kashif,100000,1,1,10,TQ104Q0,1.0
kashif,100000,1,5,10,TQ104Q1,1.0
kashif,100000,1,5,10,TQ104Q0,1.0
kashif,100000,1,5,10,TQ70Q0,1.0
kashif,100000,1,5,10,TQ100Q0,1.0
