algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,100000,1,1000,10,TQ77637Q6,0.9992
kashif,100000,1,1000,10,TQ77631Q0,0.9992222222222222
kashif,100000,1,1000,10,TQ77637Q3,0.999
kashif,100000,1,1000,10,TQ77637Q1,0.999
kashif,100000,1,1000,10,TQ77637Q5,0.999
kashif,100000,1,1000,10,TQ77649Q1,0.9998
kashif,100000,1,1000,10,TQ77649Q0,0.9973333333333333
kashif,100000,1,1000,10,TQ77637Q2,0.999
kashif,100000,1,1000,10,TQ77637Q0,0.9992
kashif,100000,1,1000,10,TQ77637Q4,0.999
kashif,100000,1,100,10,TQ77637Q6,0.992
kashif,100000,1,100,10,TQ77649Q0,0.9744444444444444
kashif,100000,1,100,10,TQ77637Q3,0.99
kashif,100000,1,100,10,TQ77637Q1,0.99
kashif,100000,1,100,10,TQ77637Q5,0.99
kashif,100000,1,100,10,TQ77649Q1,0.996
kashif,100000,1,100,10,TQ77637Q2,0.99
kashif,100000,1,100,10,TQ77637Q0,0.992
kashif,100000,1,100,10,TQ77637Q4,0.99
kashif,100000,1,100,10,TQ77631Q0,0.9944444444444445
kashif,100000,1,10,10,TQ77637Q6,0.92
kashif,100000,1,10,10,TQ77637Q3,0.9
kashif,100000,1,10,10,TQ77637Q1,0.9
kashif,100000,1,10,10,TQ77637Q5,0.9
kashif,100000,1,10,10,TQ77649Q0,0.7333333333333333
kashif,100000,1,10,10,TQ77649Q1,0.92
kashif,100000,1,10,10,TQ77637Q2,0.9
kashif,100000,1,10,10,TQ77637Q0,0.92
kashif,100000,1,10,10,TQ77637Q4,0.9
kashif,100000,1,10,10,TQ77631Q0,0.9444444444444444
