algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,100000,1,3,10,TQ31Q0,0.0091324200913242
kashif,100000,1,3,10,TQ69Q0,0.01694915254237288
kashif,100000,1,3,10,TQ4Q0,0.011111111111111112
kashif,100000,1,3,10,TQ69Q3,0.011111111111111112
kashif,100000,1,3,10,TQ69Q1,0.005555555555555556
kashif,100000,1,3,10,TQ69Q2,0.005555555555555556
kashif,100000,1,3,10,TQ100Q0,0.01568627450980392
kashif,100000,1,3,10,TQ6Q0,0.013333333333333334
kashif,100000,1,3,10,TQ104Q0,0.00392156862745098
kashif,100000,1,1,10,TQ69Q2,0.0
kashif,100000,1,1,10,TQ69Q0,0.0
kashif,100000,1,1,10,TQ4Q0,0.0
kashif,100000,1,1,10,TQ69Q1,0.0
kashif,100000,1,1,10,TQ31Q0,0.0
kashif,100000,1,1,10,TQ69Q3,0.0
kashif,100000,1,1,10,TQ6Q0,0.0
kashif,100000,1,1,10,TQ100Q0,0.0
kashif,100000,1,1,10,TQ104Q0,0.0
