algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,100000,1,1000,10,TQ69Q3,0.0
kashif,100000,1,1000,10,TQ4Q0,0.0
kashif,100000,1,1000,10,TQ31Q0,2.7397260273972603e-05
kashif,100000,1,1000,10,TQ69Q2,0.0
kashif,100000,1,1000,10,TQ6Q0,0.0
kashif,100000,1,1000,10,TQ69Q1,0.0
kashif,100000,1,1000,10,TQ104Q0,1.1764705882352942e-05
kashif,100000,1,1000,10,TQ100Q0,0.0
kashif,100000,1,1000,10,TQ69Q0,0.0
kashif,100000,1,100,10,TQ4Q0,0.0
kashif,100000,1,100,10,TQ69Q3,0.0
kashif,100000,1,100,10,TQ100Q0,0.0
kashif,100000,1,100,10,TQ69Q1,0.00016666666666666666
kashif,100000,1,100,10,TQ69Q2,0.0
kashif,100000,1,100,10,TQ31Q0,0.000273972602739726
kashif,100000,1,100,10,TQ104Q0,0.00011764705882352942
kashif,100000,1,100,10,TQ69Q0,0.0
kashif,100000,1,100,10,TQ6Q0,0.0
kashif,100000,1,10,10,TQ31Q0,0.9013698630136986
kashif,100000,1,10,10,TQ100Q0,0.9729411764705882
kashif,100000,1,10,10,TQ6Q0,0.844
kashif,100000,1,10,10,TQ104Q0,0.8
kashif,100000,1,10,10,TQ4Q0,0.825
kashif,100000,1,10,10,TQ69Q2,0.8533333333333334
kashif,100000,1,10,10,TQ69Q3,0.8433333333333334
kashif,100000,1,10,10,TQ69Q1,0.8366666666666667
kashif,100000,1,10,10,TQ69Q0,0.7
kashif,100000,1,500,10,TQ69Q3,0.0
kashif,100000,1,500,10,TQ4Q0,0.0
kashif,100000,1,500,10,TQ31Q0,5.479452054794521e-05
kashif,100000,1,500,10,TQ6Q0,0.0
kashif,100000,1,500,10,TQ104Q0,2.3529411764705884e-05
kashif,100000,1,500,10,TQ69Q2,0.0
kashif,100000,1,500,10,TQ69Q0,0.0
kashif,100000,1,500,10,TQ100Q0,0.0
kashif,100000,1,500,10,TQ69Q1,0.0
kashif,100000,1,300,10,TQ69Q3,0.0
kashif,100000,1,300,10,TQ69Q2,0.0
kashif,100000,1,300,10,TQ104Q0,3.9215686274509805e-05
kashif,100000,1,300,10,TQ69Q0,0.0
kashif,100000,1,300,10,TQ6Q0,0.0
kashif,100000,1,300,10,TQ4Q0,0.0
kashif,100000,1,300,10,TQ100Q0,0.0
kashif,100000,1,300,10,TQ31Q0,9.132420091324201e-05
kashif,100000,1,300,10,TQ69Q1,0.0
kashif,100000,1,30,10,TQ69Q3,0.9505555555555556
kashif,100000,1,30,10,TQ31Q0,0.9675799086757991
kashif,100000,1,30,10,TQ104Q0,0.9333333333333333
kashif,100000,1,30,10,TQ100Q0,0.9862745098039216
kashif,100000,1,30,10,TQ4Q0,0.8861111111111111
kashif,100000,1,30,10,TQ69Q2,0.9511111111111111
kashif,100000,1,30,10,TQ69Q1,0.9488888888888889
kashif,100000,1,30,10,TQ69Q0,0.8706214689265537
kashif,100000,1,30,10,TQ6Q0,0.9486666666666667
kashif,100000,1,50,10,TQ69Q0,0.0
kashif,100000,1,50,10,TQ104Q0,0.00023529411764705883
kashif,100000,1,50,10,TQ69Q2,0.0
kashif,100000,1,50,10,TQ100Q0,0.0
kashif,100000,1,50,10,TQ4Q0,0.0
kashif,100000,1,50,10,TQ6Q0,0.0
kashif,100000,1,50,10,TQ31Q0,0.000547945205479452
kashif,100000,1,50,10,TQ69Q3,0.0
kashif,100000,1,50,10,TQ69Q1,0.0
kashif,100000,1,3,10,TQ4Q0,0.6111111111111112
kashif,100000,1,3,10,TQ31Q0,0.6712328767123288
kashif,100000,1,3,10,TQ69Q0,0.3785310734463277
kashif,100000,1,3,10,TQ69Q2,0.4722222222222222
kashif,100000,1,3,10,TQ69Q3,0.42777777777777776
kashif,100000,1,3,10,TQ69Q1,0.42777777777777776
kashif,100000,1,3,10,TQ6Q0,0.49333333333333335
kashif,100000,1,3,10,TQ100Q0,0.9098039215686274
kashif,100000,1,3,10,TQ104Q0,0.33725490196078434
kashif,100000,1,1,10,TQ69Q2,0.0
kashif,100000,1,1,10,TQ4Q0,0.0
kashif,100000,1,1,10,TQ69Q0,0.0
kashif,100000,1,1,10,TQ69Q1,0.0
kashif,100000,1,1,10,TQ31Q0,0.0
kashif,100000,1,1,10,TQ69Q3,0.0
kashif,100000,1,1,10,TQ6Q0,0.0
kashif,100000,1,1,10,TQ100Q0,0.0
kashif,100000,1,1,10,TQ104Q0,0.0
kashif,100000,1,5,10,TQ69Q1,0.68
kashif,100000,1,5,10,TQ69Q2,0.67
kashif,100000,1,5,10,TQ4Q0,0.7333333333333333
kashif,100000,1,5,10,TQ6Q0,0.712
kashif,100000,1,5,10,TQ69Q0,0.5627118644067797
kashif,100000,1,5,10,TQ31Q0,0.8027397260273973
kashif,100000,1,5,10,TQ100Q0,0.9388235294117647
kashif,100000,1,5,10,TQ69Q3,0.6866666666666666
kashif,100000,1,5,10,TQ104Q0,0.6
