algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,200,0,1000,10,TQ77631Q0,0.9998888888888889
kashif,200,0,1000,10,TQ77637Q4,1.0
kashif,200,0,1000,10,TQ77649Q0,1.0
kashif,200,0,1000,10,TQ77637Q1,1.0
kashif,200,0,1000,10,TQ77637Q0,1.0
kashif,200,0,1000,10,TQ77637Q3,1.0
kashif,200,0,1000,10,TQ77637Q5,1.0
kashif,200,0,1000,10,TQ77637Q2,1.0
kashif,200,0,1000,10,TQ77649Q1,1.0
kashif,200,0,1000,10,TQ77637Q6,0.9998
kashif,200,0,100,10,TQ77637Q3,1.0
kashif,200,0,100,10,TQ77637Q6,1.0
kashif,200,0,100,10,TQ77649Q0,1.0
kashif,200,0,100,10,TQ77637Q1,0.998
kashif,200,0,100,10,TQ77637Q4,1.0
kashif,200,0,100,10,TQ77637Q5,0.9983333333333333
kashif,200,0,100,10,TQ77637Q2,1.0
kashif,200,0,100,10,TQ77631Q0,1.0
kashif,200,0,100,10,TQ77649Q1,1.0
kashif,200,0,100,10,TQ77637Q0,0.996
kashif,200,0,10,10,TQ77637Q1,0.9
kashif,200,0,10,10,TQ77637Q3,0.9166666666666666
kashif,200,0,10,10,TQ77637Q2,0.92
kashif,200,0,10,10,TQ77631Q0,0.9555555555555556
kashif,200,0,10,10,TQ77649Q0,1.0
kashif,200,0,10,10,TQ77649Q1,1.0
kashif,200,0,10,10,TQ77637Q4,0.9
kashif,200,0,10,10,TQ77637Q5,0.9166666666666666
kashif,200,0,10,10,TQ77637Q0,0.9
kashif,200,0,10,10,TQ77637Q6,0.9
