algorithm,total-files,data-gb-size,k,num-top,TQ:Q,recall
kashif,500000,5,1,10,TQ70Q0,0.0
kashif,500000,5,1,10,TQ100Q0,0.0
kashif,500000,5,1,10,TQ104Q0,0.0
kashif,500000,5,1,10,TQ104Q1,0.0
kashif,500000,5,1,10,TQ6Q0,0.0
kashif,500000,5,1,10,TQ69Q0,0.0
kashif,500000,5,1,10,TQ69Q1,0.0
kashif,500000,5,1,10,TQ69Q2,0.0
kashif,500000,5,1,10,TQ69Q3,0.0
kashif,500000,5,1,10,TQ4Q0,0.0
kashif,500000,5,3,10,TQ70Q0,0.3333333333333333
kashif,500000,5,3,10,TQ100Q0,0.5137254901960784
kashif,500000,5,3,10,TQ104Q0,0.33725490196078434
kashif,500000,5,3,10,TQ104Q1,0.3333333333333333
kashif,500000,5,3,10,TQ6Q0,0.20666666666666667
kashif,500000,5,3,10,TQ69Q0,0.1694915254237288
kashif,500000,5,3,10,TQ69Q1,0.22777777777777777
kashif,500000,5,3,10,TQ69Q2,0.25555555555555554
kashif,500000,5,3,10,TQ69Q3,0.24444444444444444
kashif,500000,5,3,10,TQ4Q0,0.6666666666666666
kashif,500000,5,5,10,TQ70Q0,0.6
kashif,500000,5,5,10,TQ100Q0,0.5152941176470588
kashif,500000,5,5,10,TQ104Q0,0.6
kashif,500000,5,5,10,TQ104Q1,0.6
kashif,500000,5,5,10,TQ6Q0,0.256
kashif,500000,5,5,10,TQ69Q0,0.23389830508474577
kashif,500000,5,5,10,TQ69Q1,0.27666666666666667
kashif,500000,5,5,10,TQ69Q2,0.36
kashif,500000,5,5,10,TQ69Q3,0.34
kashif,500000,5,5,10,TQ4Q0,0.8
kashif,500000,5,10,10,TQ70Q0,0.8
kashif,500000,5,10,10,TQ100Q0,0.5152941176470588
kashif,500000,5,10,10,TQ104Q0,0.8
kashif,500000,5,10,10,TQ104Q1,0.8
kashif,500000,5,10,10,TQ6Q0,0.244
kashif,500000,5,10,10,TQ69Q0,0.2457627118644068
kashif,500000,5,10,10,TQ69Q1,0.2783333333333333
kashif,500000,5,10,10,TQ69Q2,0.35833333333333334
kashif,500000,5,10,10,TQ69Q3,0.36833333333333335
kashif,500000,5,10,10,TQ4Q0,0.9
kashif,500000,5,30,10,TQ70Q0,0.9333333333333333
kashif,500000,5,30,10,TQ100Q0,0.4647058823529412
kashif,500000,5,30,10,TQ104Q0,0.9333333333333333
kashif,500000,5,30,10,TQ104Q1,0.9333333333333333
kashif,500000,5,30,10,TQ6Q0,0.2673333333333333
kashif,500000,5,30,10,TQ69Q0,0.2672316384180791
kashif,500000,5,30,10,TQ69Q1,0.33444444444444443
kashif,500000,5,30,10,TQ69Q2,0.3377777777777778
kashif,500000,5,30,10,TQ69Q3,0.3016666666666667
kashif,500000,5,30,10,TQ4Q0,0.9666666666666667
kashif,500000,5,50,10,TQ70Q0,0.96
kashif,500000,5,50,10,TQ100Q0,0.4136470588235294
kashif,500000,5,50,10,TQ104Q0,0.96
kashif,500000,5,50,10,TQ104Q1,0.96
kashif,500000,5,50,10,TQ6Q0,0.2736
kashif,500000,5,50,10,TQ69Q0,0.25254237288135595
kashif,500000,5,50,10,TQ69Q1,0.31633333333333336
kashif,500000,5,50,10,TQ69Q2,0.3313333333333333
kashif,500000,5,50,10,TQ69Q3,0.2813333333333333
kashif,500000,5,50,10,TQ4Q0,0.98
kashif,500000,5,100,10,TQ70Q0,0.9051648351648351
kashif,500000,5,100,10,TQ100Q0,0.348
kashif,500000,5,100,10,TQ104Q0,0.98
kashif,500000,5,100,10,TQ104Q1,0.98
kashif,500000,5,100,10,TQ6Q0,0.2584
kashif,500000,5,100,10,TQ69Q0,0.2540677966101695
kashif,500000,5,100,10,TQ69Q1,0.2995
kashif,500000,5,100,10,TQ69Q2,0.32116666666666666
kashif,500000,5,100,10,TQ69Q3,0.25933333333333336
kashif,500000,5,100,10,TQ4Q0,0.99
kashif,500000,5,300,10,TQ70Q0,0.3111721611721612
kashif,500000,5,300,10,TQ100Q0,0.2845098039215686
kashif,500000,5,300,10,TQ104Q0,0.9933333333333333
kashif,500000,5,300,10,TQ104Q1,0.9933333333333333
kashif,500000,5,300,10,TQ6Q0,0.2472
kashif,500000,5,300,10,TQ69Q0,0.2527118644067797
kashif,500000,5,300,10,TQ69Q1,0.2855
kashif,500000,5,300,10,TQ69Q2,0.27644444444444444
kashif,500000,5,300,10,TQ69Q3,0.25322222222222224
kashif,500000,5,300,10,TQ4Q0,0.7648484848484849
kashif,500000,5,500,10,TQ70Q0,0.2915384615384615
kashif,500000,5,500,10,TQ100Q0,0.27590588235294117
kashif,500000,5,500,10,TQ104Q0,0.6800705882352941
kashif,500000,5,500,10,TQ104Q1,0.6675774647887324
kashif,500000,5,500,10,TQ6Q0,0.24296
kashif,500000,5,500,10,TQ69Q0,0.25010169491525425
kashif,500000,5,500,10,TQ69Q1,0.2769666666666667
kashif,500000,5,500,10,TQ69Q2,0.2538
kashif,500000,5,500,10,TQ69Q3,0.24386666666666668
kashif,500000,5,500,10,TQ4Q0,0.5922545454545455
kashif,500000,5,1000,10,TQ70Q0,0.2669010989010989
kashif,500000,5,1000,10,TQ100Q0,0.2628
kashif,500000,5,1000,10,TQ104Q0,0.34265882352941174
kashif,500000,5,1000,10,TQ104Q1,0.33438028169014083
kashif,500000,5,1000,10,TQ6Q0,0.23964
kashif,500000,5,1000,10,TQ69Q0,0.24996610169491526
kashif,500000,5,1000,10,TQ69Q1,0.25865
kashif,500000,5,1000,10,TQ69Q2,0.2426
kashif,500000,5,1000,10,TQ69Q3,0.23496666666666666
kashif,500000,5,1000,10,TQ4Q0,0.39334545454545455
