algorithm,total-files,data-gb-size,k,TQ:Q,recall,precision,querytime
kashif,100000,1,50,TQ70Q0,0.6093477969733494,1.0,0.008
kashif,100000,1,30,TQ70Q0,0.36560867818400966,1.0,0.008
kashif,100000,1,1,TQ70Q0,0.012186955939466988,1.0,0.000
kashif,100000,1,3,TQ70Q0,0.03656086781840096,1.0,0.008
kashif,100000,1,5,TQ70Q0,0.06093477969733494,1.0,0.008
kashif,100000,1,10,TQ70Q0,0.12186955939466988,1.0,0.008
kashif,100000,1,100,TQ70Q0,0.9907593411008437,1.0,212.438
kashif,100000,1,300,TQ70Q0,1.0,1.0,218.127
kashif,100000,1,500,TQ70Q0,1.0,1.0,218.127
kashif,100000,1,1000,TQ70Q0,1.0,1.0,218.128
kashif,100000,1,3000,TQ70Q0,1.0,1.0,218.131
kashif,100000,1,5000,TQ70Q0,1.0,1.0,218.134
kashif,100000,1,10000,TQ70Q0,1.0,1.0,218.142
kashif,100000,1,1,TQ100Q0,0.017575757575757574,1.0,39.196
kashif,100000,1,3,TQ100Q0,0.02727272727272727,1.0,126.750
kashif,100000,1,5,TQ100Q0,0.034545454545454546,1.0,137.528
kashif,100000,1,10,TQ100Q0,0.05272727272727273,1.0,143.867
kashif,100000,1,30,TQ100Q0,0.12545454545454546,1.0,145.900
kashif,100000,1,50,TQ100Q0,0.19818181818181818,1.0,147.167
kashif,100000,1,100,TQ100Q0,0.28,1.0,160.440
kashif,100000,1,300,TQ100Q0,0.4012121212121212,1.0,161.470
kashif,100000,1,500,TQ100Q0,0.5224242424242425,1.0,161.508
kashif,100000,1,1000,TQ100Q0,0.8254545454545454,1.0,161.509
kashif,100000,1,3000,TQ100Q0,1.0,1.0,163.130
kashif,100000,1,5000,TQ100Q0,1.0,1.0,163.133
kashif,100000,1,10000,TQ100Q0,1.0,1.0,163.140
kashif,100000,1,1,TQ104Q0,0.003461757758410035,1.0,0.000
kashif,100000,1,3,TQ104Q0,0.010385273275230105,1.0,0.008
kashif,100000,1,5,TQ104Q0,0.017308788792050174,1.0,0.008
kashif,100000,1,10,TQ104Q0,0.03461757758410035,1.0,0.008
kashif,100000,1,30,TQ104Q0,0.10385273275230104,1.0,0.008
kashif,100000,1,50,TQ104Q0,0.17308788792050175,1.0,0.008
kashif,100000,1,100,TQ104Q0,0.3461757758410035,1.0,0.008
kashif,100000,1,300,TQ104Q0,0.9748309847682659,1.0,218.134
kashif,100000,1,500,TQ104Q0,0.9951535391382259,1.0,231.262
kashif,100000,1,1000,TQ104Q0,1.0,1.0,232.530
kashif,100000,1,3000,TQ104Q0,1.0,1.0,232.533
kashif,100000,1,5000,TQ104Q0,1.0,1.0,232.535
kashif,100000,1,10000,TQ104Q0,1.0,1.0,232.542
kashif,100000,1,1,TQ104Q1,0.0035475167382832016,1.0,0.000
kashif,100000,1,3,TQ104Q1,0.010642550214849606,1.0,0.006
kashif,100000,1,5,TQ104Q1,0.01773758369141601,1.0,0.006
kashif,100000,1,10,TQ104Q1,0.03547516738283202,1.0,0.006
kashif,100000,1,30,TQ104Q1,0.10642550214849605,1.0,0.006
kashif,100000,1,50,TQ104Q1,0.1773758369141601,1.0,0.006
kashif,100000,1,100,TQ104Q1,0.3547516738283202,1.0,0.006
kashif,100000,1,300,TQ104Q1,0.9918057359848106,1.0,192.141
kashif,100000,1,500,TQ104Q1,1.0,1.0,194.886
kashif,100000,1,1000,TQ104Q1,1.0,1.0,195.875
kashif,100000,1,3000,TQ104Q1,1.0,1.0,195.877
kashif,100000,1,5000,TQ104Q1,1.0,1.0,195.879
kashif,100000,1,10000,TQ104Q1,1.0,1.0,195.885
kashif,100000,1,1,TQ6Q0,0.018957345971563982,1.0,132.979
kashif,100000,1,3,TQ6Q0,0.03317535545023697,1.0,149.973
kashif,100000,1,5,TQ6Q0,0.04265402843601896,1.0,150.109
kashif,100000,1,10,TQ6Q0,0.06635071090047394,1.0,150.109
kashif,100000,1,30,TQ6Q0,0.16113744075829384,1.0,150.109
kashif,100000,1,50,TQ6Q0,0.2559241706161137,1.0,150.109
kashif,100000,1,100,TQ6Q0,0.4928909952606635,1.0,150.109
kashif,100000,1,300,TQ6Q0,1.0,1.0,153.338
kashif,100000,1,500,TQ6Q0,1.0,1.0,153.338
kashif,100000,1,1000,TQ6Q0,1.0,1.0,153.338
kashif,100000,1,3000,TQ6Q0,1.0,1.0,153.340
kashif,100000,1,5000,TQ6Q0,1.0,1.0,153.342
kashif,100000,1,10000,TQ6Q0,1.0,1.0,153.346
kashif,100000,1,1,TQ69Q0,0.34285714285714286,1.0,129.395
kashif,100000,1,3,TQ69Q0,0.8285714285714286,1.0,135.172
kashif,100000,1,5,TQ69Q0,0.9142857142857143,1.0,142.323
kashif,100000,1,10,TQ69Q0,1.0,1.0,143.449
kashif,100000,1,30,TQ69Q0,1.0,1.0,143.449
kashif,100000,1,50,TQ69Q0,1.0,1.0,143.449
kashif,100000,1,100,TQ69Q0,1.0,1.0,143.449
kashif,100000,1,300,TQ69Q0,1.0,1.0,143.449
kashif,100000,1,500,TQ69Q0,1.0,1.0,143.450
kashif,100000,1,1000,TQ69Q0,1.0,1.0,143.450
kashif,100000,1,3000,TQ69Q0,1.0,1.0,143.452
kashif,100000,1,5000,TQ69Q0,1.0,1.0,143.454
kashif,100000,1,10000,TQ69Q0,1.0,1.0,143.459
kashif,100000,1,1,TQ69Q1,0.008605851979345954,1.0,189.629
kashif,100000,1,3,TQ69Q1,0.013769363166953529,1.0,202.208
kashif,100000,1,5,TQ69Q1,0.01721170395869191,1.0,202.208
kashif,100000,1,10,TQ69Q1,0.025817555938037865,1.0,202.208
kashif,100000,1,30,TQ69Q1,0.060240963855421686,1.0,202.208
kashif,100000,1,50,TQ69Q1,0.09466437177280551,1.0,202.208
kashif,100000,1,100,TQ69Q1,0.18072289156626506,1.0,202.273
kashif,100000,1,300,TQ69Q1,0.5249569707401033,1.0,202.273
kashif,100000,1,500,TQ69Q1,0.8691910499139415,1.0,202.273
kashif,100000,1,1000,TQ69Q1,1.0,1.0,204.351
kashif,100000,1,3000,TQ69Q1,1.0,1.0,204.353
kashif,100000,1,5000,TQ69Q1,1.0,1.0,204.355
kashif,100000,1,10000,TQ69Q1,1.0,1.0,204.360
kashif,100000,1,1,TQ69Q2,0.012903225806451613,1.0,125.899
kashif,100000,1,3,TQ69Q2,0.03225806451612903,1.0,135.758
kashif,100000,1,5,TQ69Q2,0.05161290322580645,1.0,135.826
kashif,100000,1,10,TQ69Q2,0.1,1.0,135.826
kashif,100000,1,30,TQ69Q2,0.24516129032258063,1.0,139.350
kashif,100000,1,50,TQ69Q2,0.3741935483870968,1.0,139.350
kashif,100000,1,100,TQ69Q2,0.6967741935483871,1.0,139.350
kashif,100000,1,300,TQ69Q2,1.0,1.0,148.243
kashif,100000,1,500,TQ69Q2,1.0,1.0,148.243
kashif,100000,1,1000,TQ69Q2,1.0,1.0,148.244
kashif,100000,1,3000,TQ69Q2,1.0,1.0,148.246
kashif,100000,1,5000,TQ69Q2,1.0,1.0,148.248
kashif,100000,1,10000,TQ69Q2,1.0,1.0,148.253
kashif,100000,1,1,TQ69Q3,0.13725490196078433,1.0,171.847
kashif,100000,1,3,TQ69Q3,0.27450980392156865,1.0,179.799
kashif,100000,1,5,TQ69Q3,0.39215686274509803,1.0,179.799
kashif,100000,1,10,TQ69Q3,0.5882352941176471,1.0,185.034
kashif,100000,1,30,TQ69Q3,1.0,1.0,192.480
kashif,100000,1,50,TQ69Q3,1.0,1.0,192.480
kashif,100000,1,100,TQ69Q3,1.0,1.0,192.480
kashif,100000,1,300,TQ69Q3,1.0,1.0,192.480
kashif,100000,1,500,TQ69Q3,1.0,1.0,192.481
kashif,100000,1,1000,TQ69Q3,1.0,1.0,192.481
kashif,100000,1,3000,TQ69Q3,1.0,1.0,192.483
kashif,100000,1,5000,TQ69Q3,1.0,1.0,192.485
kashif,100000,1,10000,TQ69Q3,1.0,1.0,192.490
kashif,100000,1,1,TQ4Q0,0.0032530904359141183,1.0,0.000
kashif,100000,1,3,TQ4Q0,0.009759271307742356,1.0,0.004
kashif,100000,1,5,TQ4Q0,0.01626545217957059,1.0,0.004
kashif,100000,1,10,TQ4Q0,0.03253090435914118,1.0,0.004
kashif,100000,1,30,TQ4Q0,0.09759271307742355,1.0,0.004
kashif,100000,1,50,TQ4Q0,0.16265452179570591,1.0,0.004
kashif,100000,1,100,TQ4Q0,0.32530904359141183,1.0,0.004
kashif,100000,1,300,TQ4Q0,0.6900100550068019,1.0,106.073
kashif,100000,1,500,TQ4Q0,0.875022180162063,1.0,130.323
kashif,100000,1,1000,TQ4Q0,0.97758324954161,1.0,160.981
kashif,100000,1,3000,TQ4Q0,1.0,1.0,163.420
kashif,100000,1,5000,TQ4Q0,1.0,1.0,163.421
kashif,100000,1,10000,TQ4Q0,1.0,1.0,163.426
